userId,movieId,rating
15,1021,4
15,1022,5
15,1057,2
15,1084,2
15,1103,1
15,1105,3.5
15,1118,3
15,1130,0.5
15,1141,3
15,1143,5
15,1174,4
15,1186,4
15,1199,3
15,1200,3
15,1212,1.5
15,1217,2
15,1237,4
15,1240,1.5
15,1248,3.5
15,1252,4
15,1295,4
15,1302,4
15,1304,4
15,1310,3
15,1333,4
15,1335,3
15,1337,2
15,1344,1
15,1353,4
15,1359,4
15,1361,3.5
15,1368,3.5
15,1376,4
15,1392,1
15,1411,2.5
15,1419,4
15,1422,3.5
15,1424,2
15,1430,4
15,1455,4
15,1474,2
15,1485,4
15,1487,4.5
15,1508,4
15,1515,3
15,1519,4
15,1527,3
15,1560,5
15,1568,4
15,1574,3
15,1581,2
15,1582,4.5
15,1583,2.5
15,1588,2
15,1603,2
15,1620,2.5
15,1622,2
15,1666,4
15,1687,1
15,1692,3.5
15,1738,3
15,1764,3
15,1796,2.5
15,1799,2.5
15,1802,2.5
15,1811,3
15,1814,3
15,1835,4.5
15,1837,3.5
15,1844,1
15,1848,3
15,1854,2
15,1865,0.5
15,1869,3
15,1898,3.5
15,1902,3
15,1906,5
15,1918,3
15,1937,3
15,1956,2.5
15,2060,0.5
15,2069,2.5
15,2070,3
15,2079,4
15,2082,1.5
15,2084,3
15,2121,3
15,2155,3
15,2160,3
15,2163,1.5
15,2174,4
15,2175,3.5
15,2180,2
15,2181,1
15,2184,2.5
15,2211,1
15,2214,1
15,2218,2
15,2236,4
15,2242,4
15,2248,1.5
15,2301,4
15,2319,4
15,2375,5
15,2389,2
15,2397,3
15,2402,3.5
15,2405,4
15,2479,5
15,2494,4
15,2500,3
15,2521,1
15,2531,1.5
15,2532,1
15,2533,1
15,2542,3
15,2553,4
15,2560,2
15,2589,2
15,2593,1
15,2603,4
15,2613,2
15,2624,3
15,2629,2
15,2637,2
15,2660,3
15,2661,5
15,2688,3
15,2689,3.5
15,2704,1
15,2765,1.5
15,2785,2
15,2794,3
15,2807,3
15,2824,1
15,2830,2
15,2843,3
15,2854,4
15,2873,3
15,2901,4
15,2962,5
15,2971,1
15,3000,2
15,3002,1
15,3005,1.5
15,3034,2
15,3035,4
15,3037,2
15,3061,2.5
15,3082,3
15,3090,2
15,3093,4
15,3103,4
15,3111,1
15,3124,2
15,3127,5
15,3164,1
15,3175,2.5
15,3183,3
15,3187,1
15,3199,4
15,3200,5
15,3209,3
15,3210,3.5
15,3217,5
15,3220,1
15,3225,2
15,3229,3
15,3251,1
15,3252,5
15,3269,3
15,3291,3
15,3308,4
15,3318,3
15,3352,4.5
15,3365,1
15,3367,1
15,3372,3
15,3420,1
15,3428,2
15,3467,2
15,3468,2
15,3469,3
15,3512,1.5
15,3514,2
15,3515,2.5
15,3602,3
15,3631,4
15,3642,1
15,3645,3
15,3670,3
15,3686,3
15,3700,2
15,3703,3.5
15,3800,4
15,3846,4
15,3872,1
15,3885,2
15,3887,1
15,3917,1.5
15,3923,3
15,3925,5
15,3966,4
15,4001,1
15,4003,2
15,4047,3
15,4063,1
15,4080,3.5
15,4100,3
15,4110,2.5
15,4113,3
15,4135,1
15,4144,1
15,4155,2
15,4158,2
15,4163,4
15,4172,4
15,4179,1
15,4182,1
15,4248,3
15,4251,4
15,4259,3.5
15,4310,2
15,4311,4
15,4318,3
15,4389,1
15,4398,3
15,4413,2.5
15,4414,1
15,4428,2
15,4437,3
15,4485,0.5
15,4504,3
15,4552,1
15,4556,0.5
15,4561,1.5
15,4580,3
15,4605,1
15,4611,1.5
15,4640,3.5
15,4651,2.5
15,4685,2.5
15,4689,1
15,4692,1.5
15,4724,1.5
15,4802,5
15,4823,2.5
15,4839,2
15,4850,2.5
15,4872,1.5
15,4877,4
15,4885,4
15,4897,2.5
15,4898,3
15,4905,2.5
15,4918,2.5
15,4983,3
15,5013,1.5
15,5018,1.5
15,5069,1
15,5076,3.5
15,5096,3
15,5100,2
15,5102,0.5
15,5107,3
15,5124,1.5
15,5144,1
15,5145,1.5
15,5153,1.5
15,5169,3.5
15,5272,3
15,5305,2
15,5366,4
15,5386,2.5
15,5468,3.5
15,5469,3
15,5474,4
15,5524,2
15,5533,2.5
15,5604,1
15,5605,4.5
15,5611,3.5
15,5619,2
15,5620,3.5
15,5811,5
15,5835,4.5
15,5897,2.5
15,5951,4
15,5982,1.5
15,6107,0.5
15,6117,3.5
15,6158,1.5
15,6163,1
15,6167,1
15,6192,2.5
15,6220,2
15,6244,4.5
15,6315,4.5
15,6361,1
15,6413,1
15,6417,0.5
15,6424,1.5
15,6458,2
15,6504,1
15,6535,4
15,6536,4
15,6551,4
15,6556,2.5
15,6631,5
15,6651,1.5
15,6661,2
15,6795,2
15,6799,2
15,6800,2.5
15,6817,1
15,6825,2
15,6826,4
15,6914,4
15,6961,1
15,7032,3.5
15,7037,3.5
15,7039,4.5
15,7052,0.5
15,7054,2
15,7097,1
15,7127,4.5
15,7161,1.5
15,7162,1.5
15,7192,2
15,7227,1
15,7264,3.5
15,7266,4.5
15,7279,2.5
15,7284,2.5
15,7315,3
15,7316,2
15,7436,0.5
15,7489,2.5
15,7502,4
15,7524,3
15,7533,2
15,7560,2.5
15,7576,0.5
15,7628,3
15,7649,1
15,7689,1
15,7727,1
15,7745,4
15,7775,1.5
15,7787,3.5
15,7793,4
15,7797,0.5
15,7803,1
15,7838,0.5
15,7881,2.5
15,7897,3.5
15,7898,2.5
15,7903,1.5
15,7906,0.5
15,7944,3
15,7966,1.5
15,7993,1
15,7994,1
15,7999,3
15,8007,2.5
15,8009,3.5
15,8014,1
15,8015,1
15,8028,1.5
15,8040,1
15,8048,0.5
15,8053,1.5
15,8106,1.5
15,8114,2.5
15,8150,3.5
15,8166,0.5
15,8195,1
15,8201,1.5
15,8252,4
15,8259,3
15,8262,0.5
15,8267,3
15,8276,3.5
15,8283,1.5
15,8303,2.5
15,8306,1
15,8355,3.5
15,8357,1
15,8360,3
15,8419,3.5
15,8436,3.5
15,8481,0.5
15,8490,1
15,8508,3.5
15,8524,0.5
15,8538,1
15,8541,2
15,8548,2.5
15,8551,3.5
15,8554,4
15,8577,2
15,8600,1
15,8616,0.5
15,8618,0.5
15,8626,1
15,8655,4
15,8683,0.5
15,8684,0.5
15,8702,3.5
15,8727,1.5
15,8809,2
15,8813,2
15,8855,3.5
15,8859,4.5
15,8878,3
15,8896,3
15,8900,3
15,8901,1
15,8914,3
15,8961,3.5
15,8980,3
15,8985,3.5
15,9001,3
15,9017,0.5
15,9036,1.5
15,9046,0.5
15,9052,2
16,49,4.5
16,3216,3.5
16,3371,4.5
16,3381,4
16,4847,3.5
17,32,4.5
17,49,5
17,102,5
17,164,3
17,172,4
17,220,2
17,264,4
17,267,5
17,285,5
17,430,0.5
17,499,4
17,524,3
17,536,3.5
17,581,4.5
17,696,5
17,700,4.5
17,725,5
17,730,5
17,744,5
17,749,4.5
17,751,3.5
17,752,4.5
17,881,5
17,884,4
17,933,1
17,935,4.5
17,957,4.5
17,963,5
17,970,5
17,977,4
17,991,5
17,993,5
17,996,0.5
17,999,4
17,1010,2
17,1013,3.5
17,1025,4.5
17,1147,5
17,1188,4.5
17,1220,3
17,1254,2.5
17,1289,4.5
17,1297,4
17,1316,5
17,1365,2.5
17,1627,5
17,1637,5
17,1716,4.5
17,1723,2
17,1802,3.5
17,1963,4
17,1974,5
17,2005,1
17,2036,2.5
17,2069,5
17,2130,3
17,2236,2
17,2341,3
17,2375,5
17,2521,5
17,2610,2
17,2741,5
17,2799,3.5
17,2995,4
17,3229,1.5
17,3237,4.5
17,3503,5
17,3870,4.5
17,3872,3
17,3917,0.5
17,3967,4.5
17,4032,3
17,4065,1.5
17,4136,4.5
17,4165,0.5
17,4256,4.5
17,4342,3
17,4348,4
17,4391,4.5
17,4392,4.5
17,4446,3.5
17,4529,4
17,4552,3.5
17,4609,0.5
17,4733,4.5
17,4744,4.5
17,4757,3.5
17,4760,1.5
17,4837,2
17,4847,4.5
17,4893,5
17,4904,5
17,4917,4
17,4945,2.5
17,4962,4.5
17,4977,3.5
17,4997,4.5
17,5007,4.5
17,5059,4
17,5069,4
17,5117,4.5
17,5142,4.5
17,5181,5
17,5217,5
17,5299,0.5
17,5456,4
17,5467,3.5
17,5468,3
17,5479,2
17,5522,2
17,5570,3.5
17,5593,3
17,5610,3
17,5930,3
17,6040,3
17,6087,5
17,6107,2.5
18,5,3
18,7,3
18,18,3
18,25,5
18,50,3
18,123,4
18,341,3
18,442,3
18,565,4
18,599,3
18,626,3
18,650,4
18,669,3
19,2,3
19,3,3
19,16,5
19,21,3
19,22,3
19,25,3
19,32,3
19,34,3
19,38,3
19,49,4
19,55,3
19,90,4
19,94,3
19,102,5
19,103,3
19,130,3
19,133,3
19,139,4
19,140,4
19,156,4
19,157,2
19,159,2
19,175,3
19,185,3
19,190,3
19,197,4
19,208,3
19,219,4
19,239,1
19,242,3
19,254,3
19,275,5
19,292,5
19,310,3
19,316,3
19,322,5
19,329,3
19,330,3
19,331,3
19,345,3
19,347,3
19,395,3
19,417,4
19,424,3
19,427,2
19,428,4
19,433,1
19,454,3
19,456,4
19,464,2
19,486,4
19,494,3
19,504,3
19,520,3
19,523,3
19,528,5
19,531,4
19,536,5
19,568,4
19,578,4
19,618,3
19,626,3
19,649,3
19,650,3
19,653,3
19,656,3
19,659,3
19,662,3
19,726,5
19,735,5
19,737,4
19,745,5
19,750,4
19,751,4
19,771,4
19,776,4
19,828,4
19,840,4
19,859,5
19,867,4
19,871,4
19,872,3
19,878,4
19,886,4
19,894,4
19,907,3
19,923,3
19,939,5
19,942,3
19,944,4
19,954,5
19,955,3
19,956,4
19,963,4
19,965,5
19,971,4
19,972,4
19,973,2
19,982,5
19,984,3
19,986,4
19,993,4
19,999,4
19,1001,3
19,1004,4
19,1005,4
19,1025,5
19,1037,4
19,1040,3
19,1041,4
19,1042,4
19,1056,3
19,1060,3
19,1061,3
19,1067,3
19,1082,3
19,1087,3
19,1089,5
19,1092,3
19,1101,3
19,1111,4
19,1117,3
19,1119,2
19,1128,1
19,1135,3
19,1144,3
19,3852,4
20,101,2
20,130,3
20,133,4
20,184,2.5
20,233,1.5
20,283,3.5
20,285,4.5
20,310,1
20,322,2
20,329,3.5
20,445,5
20,528,4
20,536,2
20,576,4
20,618,3.5
20,627,4
20,645,5
20,727,3.5
20,964,4
20,1025,3.5
20,1473,4
20,1576,3
20,2063,4.5
20,3046,2
20,4503,4.5
20,4778,4
20,5619,2.5
20,6081,4
20,6490,1
20,6630,5
20,6943,4
21,32,4
21,35,3
21,43,3
21,161,2
21,259,3
21,310,3
21,344,3
21,407,3
21,456,4
21,486,3
21,497,3
21,525,3
21,526,4
21,696,4
21,732,3
21,735,4
21,769,3
21,773,3
21,833,3
21,837,3
21,871,3
21,872,3
21,880,2
21,893,3
21,907,3
21,912,3
21,917,5
21,956,5
21,981,5
21,982,5
21,987,3
21,990,3
21,1007,3
21,1008,3
21,1009,5
21,1020,3
21,1036,4
21,1037,3
21,1047,4
21,1050,4
21,1051,3
21,1057,5
21,1066,3
21,1113,3
21,1121,3
21,1134,3
22,32,4.5
22,43,2
22,46,3.5
22,47,2
22,153,1.5
22,204,2.5
22,208,2
22,233,4
22,282,3
22,392,2.5
22,433,2.5
22,495,5
22,499,4
22,522,2
22,523,5
22,525,4.5
22,650,2.5
22,696,4
22,881,4
22,892,2
22,958,5
22,967,5
22,995,4
22,1018,3
22,1113,4
22,1115,3.5
22,1225,4.5
22,1235,3
22,1254,4
22,1306,2
22,1346,2
22,1456,4.5
22,1481,2.5
22,1642,2.5
22,1765,3.5
22,1811,4
22,2039,4.5
22,2170,4.5
22,2213,4
22,2289,4
22,2375,4
22,2399,4
22,2532,2.5
22,2554,2.5
22,2682,2.5
22,2819,4
22,2861,3
22,2894,2.5
22,3001,2
22,3093,4
22,3200,2
22,3214,4.5
22,3229,2
22,3282,4
22,3368,5
22,3379,2
22,3388,3.5
22,3420,4.5
22,3462,3.5
22,3469,3.5
22,3647,2.5
22,3846,2.5
22,3857,4.5
22,3870,5
22,4236,4.5
22,4263,4
22,4351,3.5
22,4413,3.5
22,4598,2.5
22,4847,4
22,4861,2
22,5018,4
22,5116,3.5
22,5124,3
22,5473,4.5
22,5603,3
22,5610,4.5
22,6087,4.5
23,152,2.5
23,198,4
23,233,4.5
23,238,3.5
23,263,2.5
23,269,4
23,276,2.5
23,303,4.5
23,310,2
23,322,4.5
23,376,3.5
23,433,3
23,456,4.5
23,477,3.5
23,480,4.5
23,522,4
23,530,3
23,562,4.5
23,575,4.5
23,645,3.5
23,659,3.5
23,662,3.5
23,721,4.5
23,722,2.5
23,727,4
23,733,4
23,749,4.5
23,754,3.5
23,773,3.5
23,774,4.5
23,775,5
23,776,3.5
23,841,3
23,844,4
23,876,4
23,888,2.5
23,932,5
23,942,4
23,957,3.5
23,962,5
23,970,5
23,975,3.5
23,987,4
23,993,4.5
23,995,3.5
23,1001,4
23,1006,5
23,1009,3.5
23,1011,3.5
23,1015,4
23,1022,5
23,1027,2
23,1032,3.5
23,1035,5
23,1036,3
23,1059,4.5
23,1079,3.5
23,1088,4
23,1101,3
23,1186,2
23,1209,1.5
23,1240,3
23,1244,1
23,1254,3.5
23,1295,4.5
23,1346,4
23,1353,3.5
23,1376,5
23,1423,3.5
23,1491,3
23,1494,4
23,1495,1.5
23,1507,4
23,1508,4.5
23,1510,4
23,1513,4.5
23,1514,3
23,1516,3
23,1520,3.5
23,1524,4
23,1525,3.5
23,1560,3.5
23,1573,3.5
23,1574,4
23,1585,4
23,1586,3
23,1591,4
23,1702,1.5
23,1732,3
23,1777,3.5
23,1799,3.5
23,1831,3.5
23,1863,5
23,1871,3.5
23,1917,4
23,1935,3
23,2039,3.5
23,2063,4
23,2070,3.5
23,2084,4
23,2115,4.5
23,2121,4.5
23,2130,3
23,2160,1.5
23,2174,3
23,2199,2
23,2213,4
23,2250,2.5
23,2335,3.5
23,2399,3.5
23,2416,4.5
23,2427,2.5
23,2454,3.5
23,2482,2.5
23,2493,3.5
23,2535,2
23,2537,2.5
23,2541,4
23,2624,3.5
23,2655,5
23,2718,3.5
23,2720,4.5
23,2731,4
23,2770,3
23,2773,4.5
23,2781,3.5
23,2785,3.5
23,2798,3.5
23,2833,4
23,2924,3
23,2926,3.5
23,2994,2.5
23,3029,4
23,3096,3
23,3158,5
23,3224,2
23,3234,3.5
23,3280,3.5
23,3368,4.5
23,3405,2
23,3413,3.5
23,3422,1.5
23,3466,4
23,3501,3.5
23,3788,3.5
23,3802,3.5
23,3927,3
23,4003,4
23,4032,4
23,4099,3.5
23,4100,0.5
23,4147,2.5
23,4165,4
23,4228,3.5
23,4238,4.5
23,4259,4.5
23,4265,3.5
23,4322,2.5
23,4391,4
23,4393,3.5
23,4395,3.5
23,4408,4.5
23,4428,5
23,4487,2.5
23,4501,2.5
23,4552,4
23,4685,3
23,4760,3
23,4802,4
23,4841,3.5
23,4844,3.5
23,4852,4.5
23,4859,4
23,4871,4
23,4879,2.5
23,4895,4.5
23,4899,2.5
23,4900,2
23,4902,4
23,4918,2
23,4943,2.5
23,4966,4.5
23,4991,2
23,5008,5
23,5010,3.5
23,5018,4.5
23,5024,2
23,5025,2
23,5117,4.5
23,5181,4
23,5209,3.5
23,5215,4
23,5281,3
23,5310,3.5
23,5349,3
23,5388,4
23,5394,4.5
23,5412,3.5
23,5425,3.5
23,5609,5
23,5628,3
23,5660,2.5
23,5710,4
23,5835,4.5
23,5980,4
23,5994,4
23,6103,4
23,6115,2.5
23,6117,5
23,6124,4
23,6143,3.5
23,6170,4
23,6179,3
23,6199,3.5
23,6223,3
23,6241,4.5
23,6260,4
23,6274,4
23,6277,3
23,6287,4.5
23,6311,3.5
23,6413,1.5
24,267,5
24,345,4
24,524,4
24,645,4
24,839,3
25,233,4
25,536,3
25,649,3
25,651,3
25,676,3
25,686,2
25,1145,2
26,46,4.5
26,60,0.5
26,133,3.5
26,267,3.5
26,283,0.5
26,285,4
26,332,2
26,345,3
26,448,1
26,499,3.5
26,954,3.5
26,1141,1.5
26,1254,3.5
26,1316,3.5
26,1341,3.5
26,1368,4
26,1420,3
26,1591,3
26,2375,4
26,2501,2
26,2632,4
26,2997,4
26,3221,4
26,3742,4
26,3855,3.5
26,4369,2.5
26,4392,4
26,4428,5
26,4841,4
26,5145,4.5
26,5388,3
26,5524,2
26,5570,1.5
26,5612,4
26,6179,3
26,6203,4
26,6461,4
26,6486,4.5
26,6607,5
26,6661,4
26,6687,4.5
26,6725,5
26,6732,2.5
26,6760,2.5
26,6766,4
26,6775,3.5
26,6795,2.5
26,6860,3.5
26,6925,3
26,6943,5
26,7186,3.5
26,7195,2
26,7412,4.5
26,7596,2
26,7667,4
26,7931,3.5
26,7963,4.5
27,49,4
27,267,4
27,473,5
27,1258,4
27,1282,4
27,1902,3
27,2005,4
27,2213,5
28,21,5
28,55,5
28,721,5
28,725,3
28,726,4
28,746,4
28,963,4
28,1007,5
28,1420,1
28,1455,4
28,1519,4
28,1525,3
28,1591,3
28,1670,5
28,1820,4
28,2063,5
28,2134,4
29,643,5
29,1248,2
29,1336,0.5
29,1878,0.5
29,1895,1.5
29,2063,5
29,2171,3
29,2175,2.5
29,2974,4
29,6893,5
30,2,2
30,14,4
30,16,5
30,21,5
30,25,4
30,33,4
30,41,3
30,46,4
30,49,5
30,93,4
30,123,4
30,141,5
30,150,4
30,200,2
30,226,4
30,233,4
30,234,4
30,255,5
30,267,5
30,303,5
30,316,4
30,323,4
30,342,4
30,347,4
30,362,4
30,382,3
30,412,4
30,433,4
30,448,4
30,465,2
30,470,2
30,479,4
30,484,3
30,521,2
30,529,4
30,530,4
30,551,5
30,560,3
30,561,5
30,568,2
30,618,4
30,638,3
30,647,3
30,662,5
30,721,4
30,736,4
30,774,4
30,818,4
30,830,4
30,832,3
30,840,4
30,860,3
30,873,4
30,878,4
30,880,4
30,881,5
30,882,4
30,900,4
30,939,5
30,963,2
30,970,5
30,979,4
30,982,5
30,985,5
30,1002,4
30,1007,5
30,1014,4
30,1018,5
30,1021,5
30,1026,4
30,1046,4
30,1047,5
30,1058,4
30,1061,4
30,1066,3
30,1067,4
30,1090,3
30,1097,4
30,1108,5
30,1119,4
30,1121,4
30,1125,3
30,1127,3
30,1138,3
30,1155,4
30,1167,3
30,1188,5
30,1200,4
30,1202,4
30,1262,3
30,1271,4
30,1280,5
30,1295,3
30,1330,4
30,1332,5
30,1344,3
30,1350,4
30,1393,4
30,1395,4
30,1397,4
30,1443,3
30,1506,3
30,1515,4
30,1520,4
30,1528,4
30,1565,3
30,1572,3
30,1574,4
30,1591,5
30,1625,4
30,1644,4
30,1649,3
30,1655,4
30,1676,4
30,1678,3
30,1679,4
30,1682,2
30,1687,4
30,1703,3
30,1705,4
30,1716,5
30,1744,3
30,1745,5
30,1764,5
30,1772,5
30,1778,4
30,1781,3
30,1790,2
30,1791,2
30,1794,4
30,1831,4
30,1907,5
30,1913,3
30,1920,4
30,1922,4
30,1935,4
30,1943,4
30,1975,2
30,1993,5
30,2011,1
30,2018,4
30,2028,2
30,2031,2
30,2083,5
30,2094,3
30,2095,3
30,2115,4
30,2170,4
30,2174,4
30,2199,4
30,2213,5
30,2228,4
30,2232,4
30,2247,4
30,2248,4
30,2287,4
30,2289,5
30,2301,4
30,2310,4
30,2319,4
30,2335,4
30,2340,5
30,2341,5
30,2352,5
30,2362,3
30,2364,5
30,2370,3
30,2379,4
30,2390,2
30,2399,5
30,2403,4
30,2436,4
30,2462,2
30,2470,4
30,2471,4
30,2478,3
30,2491,4
30,2495,5
30,2498,4
30,2501,2
30,2504,5
30,2512,4
30,2519,3
30,2526,4
30,2577,4
30,2582,4
30,2604,3
30,2606,4
30,2609,4
30,2626,3
30,2638,2
30,2643,4
30,2644,5
30,2653,4
30,2658,2
30,2670,4
30,2687,5
30,2688,4
30,2700,2
30,2701,4
30,2708,3
30,2726,4
30,2728,4
30,2778,4
30,2782,3
30,2785,4
30,2789,3
30,2793,4
30,2808,5
30,2818,4
30,2821,4
30,2825,4
30,2836,4
30,2843,4
30,2844,4
30,2884,4
30,2926,4
30,2939,4
30,2959,3
30,2966,4
30,2967,5
30,3011,3
30,3060,4
30,3082,4
30,3114,4
30,3161,5
30,3165,2
30,3212,4
30,3215,2
30,3234,5
30,3237,5
30,3253,4
30,3273,3
30,3279,4
30,3292,4
30,3353,5
30,3356,3
30,3379,5
30,3403,4
30,3408,3
30,3426,4
30,3435,3
30,3443,4
30,3449,3
30,3451,4
30,3466,3
30,3522,4
30,3546,3
30,3547,4
30,3566,4
30,3601,4
30,3620,4
30,3626,5
30,3635,2
30,3647,4
30,3657,4
30,3672,3
30,3691,4
30,3692,4
30,3756,4
30,3773,3
30,3808,3
30,3844,4
30,3853,4
30,3860,5
30,3870,3
30,3887,4
30,3909,4
30,3917,3
30,3918,3
30,3962,2
30,3963,3
30,3984,4
30,3999,3
30,4034,1
30,4059,3
30,4061,3
30,4072,4
30,4094,1
30,4103,2
30,4113,4
30,4136,4
30,4151,3
30,4191,4
30,4230,4
30,4236,5
30,4257,4
30,4263,1
30,4269,4
30,4279,4
30,4286,4
30,4300,3
30,4339,4
30,4340,5
30,4343,4
30,4344,1
30,4383,4
30,4384,3
30,4432,4
30,4461,2
30,4508,3
30,4522,3
30,4525,4
30,4526,4
30,4571,4
30,4590,4
30,4639,4
30,4646,5
31,49,3.5
31,945,2
31,955,4.5
31,1119,4
31,1151,3
31,1520,4.5
31,1591,4.5
31,1844,4.5
31,2375,5
31,2470,3
31,3870,4.5
31,4122,4.5
31,4760,4.5
31,5018,4.5
31,5117,5
31,5612,4
31,6366,4
31,6517,4.5
31,6732,4
31,6776,4.5
31,7389,4
31,7456,4.5
32,19,3
32,31,4
32,148,3
32,181,4
32,234,4
32,239,3
32,267,2
32,269,3
32,283,3
32,299,3
32,303,4
32,310,4
32,315,5
32,322,5
32,345,3
32,379,3
32,390,4
32,407,5
32,497,5
32,523,5
32,524,5
32,525,4
32,528,2
33,19,3
33,204,3
33,477,4
33,504,4
33,676,4
33,693,1
33,955,4
33,1014,4
33,1092,2
33,1104,3
33,1143,4
33,1358,3
33,1622,3
33,1649,2
33,1704,4
33,1726,2
33,1844,4
33,1977,4
33,2083,4
33,2165,3
33,2320,1
33,2539,2
33,2644,4
33,2781,3
33,2850,2
33,2852,3
33,3002,2
33,3123,2
33,3124,5
33,3229,2
33,3466,3
33,3473,2
33,3512,2
33,3516,2
33,3540,2
33,3650,4
33,3670,5
33,3759,3
33,3800,4
33,3808,4
33,3828,4
33,4075,4
33,4159,4
33,4256,4
34,6,3
34,226,4
34,523,5
34,528,4
34,579,5
34,611,4
34,734,5
34,761,5
34,787,4
34,881,4
34,882,4
34,884,4
34,893,4
34,963,5
34,971,5
34,977,3
34,978,4
34,990,3
34,1007,4
34,1022,5
34,1042,5
34,1084,4
